x,y,t,z,target
2.096868687164968,0.9299456983532217,4.291280517364002,0.011046195705245069,1.8574909062141605
3.229804725303704,0.737697445942892,2.3903419755043114,5.840367468555757,1.2053133412532282
3.2543135783303927,0.8277333241673034,5.318940555322629,5.568341626580707,1.0132746432482205
5.824635235568932,5.44889731262804,5.57245235439761,0.12572565239637065,3.06641553187764
4.810699861041593,1.0506555623510303,5.817906400705703,2.6472141336099515,2.089896154375421
0.3626881609253043,2.5387875866361327,2.0560425593830853,5.681036024386895,2.160141297069712
3.1285591129486576,4.290041481473061,5.404284867908362,3.9259892165389165,1.9841453706108818
4.083544972460226,3.580538362937914,5.751787319523615,4.031046798279573,1.5993920399357262
0.6767599170818701,4.406748589871093,0.1842484827827266,5.66976488330614,1.8405018034323661
1.2751674454194768,3.1944470992592646,0.7793665913417744,0.8994390951535511,3.0874771830224774
2.5902445997882237,4.929734004271384,5.062756225823533,4.175400034197468,2.116745145721678
4.817606835321435,0.1677196464053533,4.915503004898833,1.1256314849804367,2.3196086164142224
0.17233846498799665,2.618292162997135,0.5782671623951093,5.312253057949637,1.5615030016884122
3.033844343652068,4.595860300055478,3.8964913751872805,1.1763418815629791,3.7277387898415504
3.0933905694019113,4.782111843496461,5.748936961552644,1.9281546874961726,3.8003239823302057
5.379488493363003,1.724227722185773,5.945661019918424,0.4670007622606661,2.214404385692798
1.1293396635003718,1.8540959987077321,1.4187733858294178,4.032374329916163,1.4115266920666998
4.275589276605523,4.723024896177475,0.23891232051944405,0.1313649309785406,2.1133773625143277
4.874161525924835,3.8872703184149118,4.957826280934535,3.73785180325471,1.8722927926648163
2.733499954647757,2.169805618973325,2.110584791073495,5.135339556089719,1.1325686592612905
3.3384271195021173,2.2875637071263366,5.955467461457383,0.9458206157675646,2.8512184491667303
1.8289982506273779,3.8027481079681964,4.626519586429277,0.9598954658582646,3.5383538056315773
4.478737176363221,5.763673574471159,1.4062987191659917,2.9871834259449366,3.1475454316260505
2.851128261701158,3.6116071182143523,1.0318018845508627,4.622784400528381,1.275400525634399
3.995655315391178,1.6149789855235923,0.010414914916275877,1.2083090273242405,1.7484854360367068
5.788687214698329,1.4910805685304607,4.589931128020539,5.553256429743209,1.0234983842864138
1.4410925837418636,3.000171539575419,0.5451584896257198,1.4377808363259827,3.0378709083979687
2.976028831195163,1.093986142529754,4.949964944075248,3.1963549950336256,1.7066772175061335
0.827968909281155,3.978986022570145,1.9879425649591327,0.728879199881481,3.6671230691863506
0.23063741459839215,5.457548751290144,1.541929516860364,0.21947870948367504,3.9110566385653622
5.443600514548673,3.123299118598516,0.14824251799824886,5.2113879993854075,0.43626059632478864
3.9438802428727247,0.49321395569185994,2.1159329888345626,3.4863239987363164,1.1692554190453959
5.187994246329222,3.937613629096624,4.363221579687059,5.843413522544857,2.011845230267112
3.7031285344455167,5.115140135204877,5.515455686068687,2.91476560523918,3.149450104614614
4.964251719947285,3.1174594982108172,1.4305402341850775,3.9632450433519457,1.342655894994543
1.6563947207449412,5.580956447330284,3.86684958385857,0.18389499278786628,3.553103444263631
3.957562328340156,3.2290253310264374,5.385178032762838,2.537377120785951,2.840733608473504
1.0806793189527826,3.889990853894722,4.033713856975705,2.6044901792542934,3.4409974961217595
2.075118681779354,0.051150229689707345,1.8867430218636496,4.676900940884922,0.6134656102591575
5.853945672252349,1.9666967299929237,0.7374228041794246,3.781380093886687,0.8460478604930749
2.1409453955113307,4.211725951893307,0.7451245384523026,4.896270073927206,1.4467928461140191
4.705884760538329,4.0793842365153985,1.568926429356325,2.7728379621009935,2.7827882720384993
2.7129647012929983,1.2705830843964918,3.61706531488026,5.189523222032438,0.9470183519703769
2.470986591821197,4.6610239700880225,2.4748151064648525,1.5402867332140038,3.884652881555589
5.224190779627492,3.2556565881379407,2.8169899567349885,1.782203523233525,3.186780983941318
0.5078061124209632,0.27583586715136676,5.086377166736923,3.2378962914764715,2.029371057125433
2.8005266253158605,2.9687781762940473,4.1050241851664975,4.738977978702736,1.3000403128401432
4.9123919083916,0.9052919888720501,4.976928794013169,0.12982104681894333,1.7056300520049716
1.1785503535430608,2.4407688421754483,3.4253484106115515,2.3509979013428985,3.1593822763946724
4.984157204885487,4.158547717702264,3.036187148390665,0.765288318858407,3.2078257112039394
3.8335508564323524,5.020465045659334,0.7462074215548098,5.157454258176713,1.6115205496385019
4.94279969590221,5.290445221376787,0.139177703352023,1.9043852200045752,2.9975711010212778
0.11063282728609655,1.6192688601293381,3.488977327966582,1.032561954242662,3.471487912064029
1.392116615794967,2.576871201881807,4.085747541601228,1.9674114563476826,3.356188499777794
2.442799688412286,5.681632090136756,1.0867519880393686,4.047615567747431,2.2741716488731645
5.620058229825177,3.982496715496623,3.5644397531965737,0.025162638711939796,2.4618402228908027
1.1771513393750308,5.496614984534128,4.49157694373074,4.271049838448206,2.5545504111273214
3.7733767679387684,0.055111090152918776,5.268107534274117,0.23221392470766428,1.6858825464179383
3.989299553939513,5.207267058702618,5.806120178500722,5.452322375378894,2.1978351408848384
3.221908973890984,2.0196617153827745,0.1249742259300699,5.442824208182388,0.35567415719406914
2.737847970406111,0.7352665392100552,5.293014487312856,0.6429856618813666,2.304891640953335
0.9675838204497841,0.756259502757026,5.339544733585313,0.8088656423215322,2.795694293275242
5.463113056662989,3.421943916394414,5.3249818170313805,3.313024413265153,2.0899262648259147
1.399280596021532,3.0336232485484147,5.83911860045837,2.439410683115139,3.21626665923135
1.5324442054821246,1.2284641852792162,4.884704193492922,1.423370914691659,3.0225274349172437
2.195296450665696,1.5967163919028993,1.0231287355789105,0.9986418584364627,2.608165789274279
1.051214020854649,4.476076099640062,5.829889285070523,5.240775467028991,2.272328582152478
5.183047885806965,2.8108100828123193,3.1033219379925203,1.3000720794792262,3.0400992739950294
4.6612019957688915,3.73715965887477,0.5296573870970083,0.842235484818963,2.6257058764865513
2.121346795223019,5.462553945699108,3.50651878264125,3.4482748950446713,2.9341358306765413
3.475304925411579,0.5817743048109545,4.003646699824349,4.306777404916437,0.6726618933700922
4.764441317179965,5.535048636069833,2.8584763219610405,2.0318065432527206,3.899104090083011
5.576617552417666,4.330728291301089,1.067993213987202,3.9079654228217007,1.6518595524037272
1.147952982204262,4.714515121004395,3.422929276299838,2.0435208839639984,4.0785377204529745
5.477080320413915,0.21469428175427266,3.368423722043276,2.943106130889148,1.5964881487223077
5.5027392806038575,2.7933102969640276,0.12741777035351287,0.36641054754128954,1.5492005484561937
0.6887049934985973,1.8134366865681681,3.157555206326876,4.803092366902669,1.4293910784910553
0.17638559264256365,4.566396781458905,3.2006067252635386,2.2429480088207963,4.270566042683348
5.935185045653343,0.31950582457168203,1.614891908771792,1.4340859515155815,2.3250649674815733
4.514914116369076,1.9483009752914149,2.8388818907894358,4.0771611055762165,1.0497387238194809
3.646106897603934,3.4609986102976693,0.32449744930785684,5.64655699824403,1.0885342608022768
1.7139793317352414,0.13097334410521483,3.97186162730091,0.7502322933829901,2.425221945879126
1.6612532448632895,2.6249541382819372,2.1721986626355703,4.649738252432439,1.362156891489548
0.7813927634215838,5.960198450595728,5.539231498002295,0.30482847516814904,4.048933628941998
1.0506205314015051,5.926242356102788,3.3533504143424686,0.2063007592388431,3.8535903712273103
0.9093003814399104,1.276589455828986,0.4461347611978639,4.5981845354134725,0.6406113920250845
4.852568433332468,3.128267163939859,5.856908523014428,5.249018599835933,1.3318566220924453
5.655016718932657,5.1320434602860985,0.10861076815724763,2.7150093620743223,2.3547023920960544
1.9887850145581647,4.340605648701063,3.1150827712197082,0.26443788200013335,3.125899515909298
5.073630286941308,2.8504300110043186,5.6963988631904865,1.1952227277041452,3.0270177505249056
4.437586021241783,4.105427414556876,0.10324113736757798,1.6271925776074845,2.6291371989328503
3.2811122681537546,4.149567814552416,0.43231040155488076,5.138824659253873,1.1246015314148896
0.8375778947211493,3.763509361981857,5.6181840801520275,0.9922054516365628,3.800884119052713
0.3400773867861945,4.527745230082316,4.102568944416028,3.376988566771801,3.172366734759755
3.199642580540803,4.964641821393719,4.421878831358193,2.673935967394166,3.3669211018574683
5.839858800614933,1.2992069872379433,1.2459158733459503,5.911882957446342,1.1246167404023972
2.345661656371494,5.577580996999979,4.723717371393453,0.19481253487207845,3.4359775410630937
4.4440190688006505,4.632670696740882,5.02597888112485,0.11929054766383279,2.8260000482929346
4.073567678491139,4.56568422228897,0.6512678110489772,0.04398837148880272,2.3225106947634004
1.807369047535587,5.085209351766765,3.0458588540649014,2.3398176978911893,3.8761624786588595
5.510276980632128,0.5379312655343661,2.9591448526503887,3.9739589302118823,0.7252185069080833
2.956479118206625,3.1472724030946004,1.6051995978068265,4.7221647490642225,1.2593949351860139
3.417106506592849,4.527571188000316,4.620990059506316,1.3829413782393076,3.725790052378764
2.678378444885382,1.1350806646449885,1.1465326244860234,0.19661929886073107,1.8197282310839316
4.838718871996032,5.055775152522552,2.4738009098005938,3.9825723653492364,2.0761858294240105
3.216838115572229,2.370371658381346,3.491391660358322,3.762923937991161,1.4918537351638612
1.7336756287805009,2.5115399125311297,5.248978898893144,5.219685643980398,1.4628005618168411
4.960399502820319,2.875539310492518,5.425149212130133,5.2769934755556465,1.2641318409694806
2.0743666355145165,5.014791735317798,4.960245403071329,3.9991979928401937,2.3302165735335945
3.070297893643361,4.6378074923339065,1.9976076796265025,5.518974958123375,2.087778500334765
2.293267186600748,2.4694818739301074,4.42290554061271,5.386951677934249,1.4407885714837514
1.205843042304525,5.694794147511718,0.7075284848876955,4.714503035079867,2.131833163175071
4.174713807762375,1.7367625947956393,4.5228671692637405,3.020013250814536,1.9447099591952126
0.026774339462538748,5.9372634331830305,1.5404201036937832,2.1344104540069826,4.8080756738428985
5.192175369747799,3.6325891814810003,3.613416882804146,1.8102242116052278,3.307768520337165
4.111400636754372,4.1994045923318675,5.4987213147179865,4.451982873779942,1.61238500789716
4.378605247564736,5.643346595357462,4.94024151807663,2.046293713849782,3.957805419425879
0.40863705957208124,4.336338609754169,4.2288598830818,0.8498987896192717,4.063056062103801
4.798588963410459,4.9263086478218385,2.3710868799588525,5.084964756648534,1.8431116895296817
0.8538001433241402,2.8225477390345564,1.1614232217696663,5.500090448097961,1.7777413936986624
2.827466214908444,4.9898030382232585,3.1321980569627765,0.9897312448498818,3.798649861616394
2.8144398539888518,1.6411108821225222,2.5324163689177888,4.011511302911179,1.1422898282983862
2.89261777407532,3.892157295278215,3.0959326508685603,3.4821773766671704,2.2454569468112835
5.555976725421266,5.591720243779603,4.073074801582759,1.2341541110794239,3.94362463739509
5.814948318523206,3.6962769904156048,3.4829362979678216,3.685354049163225,1.819248519589872
5.454531616371359,5.35626697693165,4.501410133431115,3.3163175008257593,2.744790378813773
4.644177480921348,3.4145938163854908,5.108031269417162,4.348476041207419,1.356590204026039
4.842519536468485,3.2702066413389264,3.82317199113001,1.572652285033369,3.235218402971945
2.174984449012074,0.2196460191073868,4.140910140727973,4.517744249726675,0.6934791978719569
5.787263475529223,0.25494852304431215,3.3017564829786337,0.28298734843274587,1.677328931627116
3.49791907796454,3.556312336027885,4.032767567113576,5.615806414240782,1.7929239212982244
5.6716065838675975,2.7398111324385344,5.584502255950551,2.663539168187634,2.50297408290224
2.9896089070216614,2.513809779346664,4.6437051368478475,3.396039560154108,1.8897001379954173
4.569007272150449,0.8228443661895932,5.798287855035923,2.246050950208479,2.3535508340439404
1.8266837427188587,4.605781025388659,0.2831566013433184,2.947031358068358,2.4597373065114576
4.730908582335955,0.6712940253625823,2.241319310229174,5.323972924980913,0.6892043702983294
2.41111599904028,2.6237829039426592,0.58797377263447,3.8393394156247402,1.1351667598747062
3.777624835745357,5.059326293651871,1.7737829082956842,5.382783441906877,2.059556401436057
2.774841184266743,0.08719148642470505,3.698743288762658,1.923350356051257,2.4977251654622434
4.788596516406399,0.05752287670775203,3.3993181417116007,4.1717743362129145,0.5363339993268537
2.6231671931621827,3.536787491885939,4.625363237966161,5.24682716820129,1.6408847871774435
0.6648386330634082,1.0803725807277207,5.793685333595324,5.661738000401378,1.6673418592273088
2.480542633125884,1.3972459303454952,3.965467486593467,2.248279673542614,2.6788842144175047
2.2147632714923966,0.7106249468396911,5.532347566450722,1.7533518603925335,2.7591127580214363
2.321886505121357,1.357388479490591,5.083958237241288,3.8177941532905786,1.28830998271867
1.166489328702707,2.8425965097206287,0.2802081810723249,4.729872462241914,0.8465868449603592
4.846500572629453,1.92036690655649,2.154465360688437,4.744972138296339,0.8118566004320419
3.9202534982831154,5.18205848721226,2.04941848175407,1.6294225545693082,3.8978241677587406
4.558086993174711,3.048715922779417,5.388284623487555,2.4761773015864055,2.7980181322587687
1.78117824372025,2.0675158105127562,3.630803601023916,4.009077486753247,1.4361183289258603
4.269898626903528,2.5634482084802883,4.447202350784112,4.119104099784003,1.220746195281663
1.96475272927592,1.5675295821605744,1.0013414043360467,5.223081597140434,0.9191825940655155
4.61130143342228,3.3706627856963705,1.1474331395925856,3.455391993371113,1.7870522816758068
0.014303244403855029,3.643581706666171,2.593865254268585,4.892934692643477,2.2647684096948866
0.8852985782685301,3.448474007878586,4.1200786705341415,0.3843186161586374,3.220650363798033
3.826356092522671,1.7951211791890953,5.588881925110215,1.4681995641045364,2.8576059862430183
0.9962963313864369,5.369864609729827,0.4116650980490375,2.1796573480209913,3.6761854027124703
1.860107996259351,5.964529628435276,0.2131198601369338,1.7545316530505701,3.6614870618811683
4.103599848096719,3.8139190719458744,4.158252965822173,4.261605520465086,1.5502737773497772
4.834714926660252,3.9982585076939343,4.475162020226745,5.540437472750211,1.795904190808896
3.410517693849826,2.388543332372471,3.5796306229632124,3.7136254702589166,1.5196948054764312
1.3015186381116548,5.1556954764574074,0.7837799737071606,1.613946718257897,3.9575725339663603
5.064441750826494,4.411495902551433,1.414782057901904,4.1097007693075085,1.6668475297625651
1.7262504791600088,2.3668207850456575,0.3429700971188237,4.643642459742075,0.6289283867417786
0.24586129333174472,0.14997273149156484,1.7046960057439848,2.9157925216355944,2.3677962876531584
2.6674960029099646,0.5798462765757638,5.7619534407637945,2.5234183666954926,2.258842209633856
3.425759346286776,2.316888080200907,0.4049514419672032,2.775438018562129,1.7827997227333476
1.8005891392604332,2.443553005656102,5.360933151023765,1.6005894348133602,3.3027675730770896
5.936494794571302,2.4480146628060457,3.0096759101083936,3.75015966036963,1.3729528843369727
2.388278452461327,2.8249645096996394,2.2464219815544477,3.2139235866235754,2.21848308915607
0.5983247172956183,0.5984920730442382,1.3661677845058382,1.759111999338892,3.0215682562059185
1.8756520052970793,0.532655872523295,3.3996577163028223,5.459519915546233,1.0609519682739887
2.013845829916351,3.3416609161665147,4.608896624023103,4.799777139273148,1.5388917839045582
0.6735537448255726,4.542189579742473,3.198912317144812,2.330024431205521,4.003587757444055
1.6049454484845809,3.1313185574059803,3.2034016315375546,1.8143460989934823,3.519306390828599
5.08455183651491,2.466714604236521,5.885829915455617,3.4825221637287473,1.6478541419505945
5.3900915545438295,3.8253826880196344,2.072698292621688,1.3564122460680685,3.33959943904124
1.0361132619347297,5.776787198180514,4.411089439242373,1.5515141533334489,4.600485051405961
3.1744399185019168,2.846261533807298,3.229795245593513,5.035917065573896,1.269609451197828
4.949591098192024,5.270084704713794,4.741601916533581,4.328846664145987,1.9793631413374757
2.9413497158681725,1.7770439057336636,1.279743473639007,0.5615520194017674,2.329114606062621
5.030717423817624,5.382753791580953,2.512796359728497,5.883238587245652,2.5413779482487633
5.797074556353956,4.240719378467204,1.813841251089797,5.990618565001644,2.1795617718500404
4.396354908340587,0.13638285836983896,5.733985839267161,2.6030201383206797,1.944691180949639
0.6748178720465738,1.5405361591939186,4.909581859151274,2.6577542316194847,2.8266755388373626
3.7060351016117252,5.178963334243299,5.820731130542191,4.565928151052695,1.9576963869704405
4.277071480634237,0.39452457518894646,1.3625383665881943,5.939047066564906,1.0325840347603075
2.002999932541889,2.1242962315482807,2.956415095290642,2.14301969300661,3.0083005515199157
3.8175644397339683,5.458007524124951,4.42334670863816,5.502635278203459,2.3342773805039094
3.9205323894139976,3.457576739105936,5.645887362237201,4.01702168690177,1.5798053723644228
2.720771962461603,1.6905046403090092,0.6588010311819437,1.7816865431644753,2.499319004114196
2.604968004080353,2.784584153227518,4.560255077367204,0.7922684520770538,2.981317028942484
1.8622801990498905,1.350859340037623,5.525968501072271,5.910229628160447,1.6290828418048902
1.1369041307592882,2.141738433399133,5.482303354669735,3.0725803011265445,2.4458848160106657
1.588959336020046,0.9815310563040746,5.001854574173487,4.025663935059338,1.1869982632347371
0.6211246292686909,2.9421387652764595,4.470924855209312,1.1141528527036346,3.675853844721581
1.8402455977013785,0.026493773657060276,5.630101392944483,1.5867382478619172,2.696777260111141
2.313742489472976,5.113252634738331,0.7119509399726551,1.8697569576421833,3.6489459728417084
3.031402777157278,4.691284543962591,1.4464156426830064,3.2811224499192386,2.5945461393848532
4.14381574425969,0.250332365765846,0.16384720305937567,4.168069221668783,-0.22267145146436462
4.854232753394492,0.8037415016098888,3.7201220238304478,1.7512588609075903,2.5376384767123357
3.9050479662730986,1.4180708347892306,1.2126422737257305,1.0066921911770312,2.4409056428980667
0.6704000406552172,1.828373500842407,3.148894919855042,4.1760138604885695,1.5761962178193083
2.847168832635769,0.8697414164500366,1.123034294059375,4.6607868086708075,0.5329508011090995
5.613451796196077,1.01466309169851,1.4264247171258198,5.6284244705148865,0.8588952768239136
4.327173588545174,3.832769441482938,1.007648973404282,3.0398780766482902,2.309801876855552
0.3930750120477722,1.7504211792073756,4.992975938448632,5.92877327194536,2.177738057347017
4.050958643856539,1.7193310309525387,5.562783837632177,0.459739030693635,2.270621082140462
0.9056848610779398,5.4401628509555024,5.690158442671838,0.6037304292607325,4.0870747303017945
0.696587612501472,0.48758088184996096,4.738179364839199,0.10437841395043859,2.2053377056576644
1.601723831149116,2.630256848230445,4.37620578015396,2.962874305937889,2.5780107796568963
2.844865465025454,0.2924926982736073,3.8169090529738634,3.530703162562678,1.2141497720328855
3.6640486178285965,2.429577288049682,1.1415262659000527,2.0298069384396724,2.764254639439108
4.181294385799862,5.211690834226728,4.5384864728078185,5.299446749881271,2.092683659125647
4.741745106143066,2.9734983440798857,2.4873153006162747,1.5855689453999704,3.1347084190629104
0.8421428098415242,0.9945702140747255,0.6215136328912769,0.422042237991481,2.1298641289532343
0.4255406467992381,2.9588045976730646,0.4476899692771328,2.137914360745949,3.1224355744635335
1.930850634149595,2.0419606872519305,2.5087998297566716,5.622453169862693,1.5366838637704876
2.9018085392340005,5.83621853265966,4.717387920584495,2.8780577412161854,3.5216326049591116
3.3512470841876603,0.40923850558476027,2.6219227069839364,2.1046640755570474,2.4158730724587354
4.145239236358289,5.2929873520649195,0.4257800493990979,1.4744519640028866,3.353859594185782
5.90570296580805,3.2596346856208482,5.462643980037597,0.29496298526977593,2.486897324856508
5.9900060462976565,5.3903612711170945,1.1707423638591248,5.7336049574297885,2.2179068719258743
4.471440459197574,2.6256537094316448,1.4559481704183441,3.724288896765176,1.4037528209599426
0.6822620456400901,1.3927268510493938,1.3984411116877222,1.4950967468588046,3.2031109305110657
0.5117245601900693,3.026683574008594,5.106495549091845,1.1488622561836477,3.7579691841995566
4.820615969552293,5.616688034445022,1.3770335119983987,1.24801790765492,3.865629920223959
2.946359306537583,4.92254042207473,4.984006931563015,2.6942014494805937,3.361405127891156
4.222881364973285,1.91924624761012,0.2880492403778552,1.4556805823382482,2.143708773930921
0.39206910355257707,2.771068671098784,0.29371845713719935,4.560498500547833,1.1127154724914226
4.722682907262601,4.202201935210102,4.749726753965074,1.4616282256966382,3.539834988127868
5.489224389515347,1.6619440449521012,0.3148306766812324,5.627291086515321,0.4390193569406319
0.68472887784303,4.828801604611172,5.773911059868785,0.6235882366743766,3.9608839488356247
3.6982907069559543,1.3831741654779783,3.960799875614431,5.679712652963588,1.196708190989821
5.538533578752472,4.089852629231372,5.792765792210236,3.2676896201793895,2.3508202117448334
0.9256645232134332,1.9057799624330878,0.9291630552331847,1.6332400911665275,3.1030022172773792
3.3059698950184906,1.033691792684989,5.309199767140094,0.7016250377178984,2.357993711039506
1.4853003947544021,0.7256146390833534,2.7255790367138784,1.1970534646102369,2.8470361785835134
1.096116135549504,3.3573059668473277,5.417270541982168,2.3819080550623153,3.4416168092600157
2.270895552090626,0.4970636545645951,0.5170423591861157,4.452081118648562,0.2278747544015206
3.0251925165624463,1.1255877103133745,3.337790454252569,4.172781629395588,0.9032996950588127
0.5629355504353605,5.106539702244449,5.420063040921232,2.916247234619995,3.742637370621789
2.9528239711463953,3.21397183458034,5.1258500467459,5.495752187115931,1.6495421837806603
1.3553815234372686,2.5411899768555433,3.000416848830516,4.035098653817304,1.6489066423773195
3.6261756716276277,2.962657721167189,2.783939631698698,4.790743944103884,1.2104326497836304
1.410122235506158,5.686833862109724,2.7229850713979267,3.022460854901756,3.5769463121939826
3.7394263709344986,2.345719369689031,2.3460648967969897,5.994941724817615,1.7202557699014265
5.765288380513498,0.32179028278135235,2.2027131333743677,0.645305107171622,1.9928763525164315
2.505668568411909,0.9304952688161898,1.2289140168472734,3.6587439766735503,1.1300155826419194
4.55691521146941,0.5069625391480144,2.953917017276546,2.656582963432145,1.9629087487952415
0.6539259050928465,2.2012831791240055,5.326105820449338,2.2030030647818517,3.355127534941926
0.7424851104106446,0.3104174373867663,0.8361646971471173,5.257117116588587,0.875537286486949
4.903262637515491,1.7070833098774747,3.1071168124572286,5.723902976809672,1.2433296261162958
2.6280258584749263,5.536079849168373,0.5753637564736731,0.5004959944029308,3.1859727453237605
1.8819980797082922,1.3408585867044904,3.258122452305244,4.899322040909293,1.0015589145526826
5.816823063747826,0.2657549452250541,5.066163885941353,3.206295509261738,1.3375350889137438
0.2955102727949469,2.75850371711068,3.0051566896582305,5.533141576783979,2.1659653403080283
4.17830792475317,2.3657949624760617,3.9085104798382133,4.509423399227068,1.0178160235500355
2.196820997549234,4.144550543462758,4.8330162963955665,2.4287546510666242,3.419496058886087
0.6388274662469812,3.821723779998198,1.3741186322601155,5.564304456738906,2.2725895413771533
5.71840305640694,0.360167134884802,4.4693058900072495,5.56455710507592,0.7664721422253619
5.2122901792451515,1.1551613467834982,3.1610871459720142,2.6785086181985625,2.0675756949260453
1.7578165028985753,0.08961570069164432,1.9819438683511412,4.006752937801874,0.9279971529715006
2.3329301265349978,1.7826328925803936,1.1076622222652233,3.9202409549238997,1.1243095137893864
3.3298120099793493,3.750474291148941,2.58910766320354,1.1432890541136254,3.389565999544053
1.9711785677432714,4.575236084522979,3.012318020363641,0.40887040612623593,3.3448249815446207
2.3444942081316045,5.041783746560479,5.803850958744369,4.123688571382386,2.219652901336621
4.158732782560748,3.614293280729068,5.45524226705003,3.87572131395557,1.7122877557284748
2.1308748627683105,2.7065202042506424,1.5914513852670866,5.535151631368882,1.5590652388772428
3.5445159911819633,5.29938386364948,1.0578766060213152,3.1028934721101074,2.826625030107872
3.3699198810674402,3.86499043539673,0.16145476349698512,1.6992916218225314,2.6764488306268683
3.9933998272861277,4.34284022487531,2.741789468925495,0.429062170229492,3.042801483551895
2.6652070032555697,2.480580392171283,2.4049526076669534,2.314376595099491,2.891262630108632
0.2409201846369824,0.7300363475279853,0.3775735340545239,4.330273092301639,0.7690089550583789
1.3006292564937463,1.9214888555912457,1.5793520695390504,4.666091250582513,1.190992037361438
2.5834020917273466,1.7475081906318861,2.5161802882257014,1.740106889795217,2.9500620374331685
1.2874303535128768,5.562536111981396,1.559796370661711,0.6941587483460597,4.008094091294253
5.4990321525891,0.8012348659108994,0.2474002363375129,2.037630331575925,1.665608874633691
4.452466636048592,0.45016040016550063,3.3086735299271237,0.22580208062674778,1.716378681774263
5.215341057350274,4.48781805421814,4.58114582801429,4.772824192830965,1.6241193572432793
4.880267243459854,3.2352116708911143,3.4282949962197953,0.05495859710224664,2.276340286916151
5.220562981982952,5.3735237639061095,4.326416883693621,5.53096760751583,2.249560629019482
5.785321373699162,4.821276952889105,1.1559587890325327,3.252319690865253,2.4288798460242744
4.152966123510249,4.97264530487186,1.460861314445185,3.557213298772006,2.336729035027344
1.1166177528336805,4.554483404231764,0.29265591681748365,0.3462376552274976,2.767822811633027
4.106719219393652,1.8468068375518594,5.614734838208182,2.5468049073393626,2.417835142816719
5.359130476065899,3.0574642400868894,5.8241116332853915,2.84907521052415,2.437933486638227
0.5012674111031163,3.094913795790955,1.648874785116878,1.2132345868783947,3.736350683644899
5.262680889420872,2.532936709090254,0.6427768295622325,3.3455125207085494,1.359169864026025
0.9120955657443578,4.950879607234658,0.6896429799128965,5.3264650385260985,2.1238723130163324
2.8830161569640254,5.970162587858203,3.766014332009736,5.709891460567348,2.7689970853686345
0.9887497875390276,5.934930356220223,5.43469620982111,5.165491695636263,2.773819932554416
0.559269749001045,0.4256955077156783,5.839634786970989,1.7647825947863451,3.1191926508277414
1.1405254550563033,3.827481984604434,5.804593354542018,2.720278809818201,3.301141829069226
3.1359777826798494,3.7678335996726817,4.216688757724905,3.885085209994075,1.838415376367995
2.8537934367935063,3.654482147396585,3.9858087632956156,5.197548614623601,1.6250480387631465
5.9508903914943545,3.0395418952831,5.334725415686258,2.548214398628515,2.685603424554023
4.323720922005886,0.09182545479933485,4.863369188143909,0.43701737027148446,1.849911372147155
2.0578985035181785,3.084243355076863,2.534558473921604,0.596121416264161,2.995602126118611
1.0322235892561942,3.640661928882253,2.061916935197947,3.52810368242488,2.4538286634153796
3.7147433121365214,3.469222666871512,1.7197313391140328,1.5055026615069529,3.302335961391377
1.5920910347412072,3.293404998216859,3.386198320104758,1.1774029864378,3.5271131005302747
5.607361531004671,4.8197394965879266,2.2354288923685335,4.161766629590749,1.8494680692681031
4.929046360083459,5.138512147871944,3.9998033672183313,3.7528234209366813,2.2863899471160924
2.5914632542783247,1.7166749804986694,0.16589163925563183,0.884765387011572,1.9061491876053491
3.536360489664059,1.071632678400818,4.7692782338795485,2.6002163252375547,2.216083127973501
5.688819919731631,4.503092851570489,0.16458775449977495,1.6659041919135205,2.7708060920979163
3.3803926564183486,2.3010807403066655,4.299947004147831,3.286715473678505,1.8952241364100662
3.333380667535446,5.840107574632473,5.7842787554658575,5.650085163890207,2.6255627079995616
0.5614126717962136,3.0807394155704637,2.1803567857287525,3.809300707832577,2.1990404643011385
1.3866059663497576,0.10531901701194363,1.1689173088240623,3.0967460452423077,1.683111267673151
5.969522194928151,3.133401235140357,5.04020405825193,1.8408347074241485,3.118770625949523
2.2024428040384394,5.436770526548559,5.70728825276903,2.737819112236936,3.607677233776062
2.189008574468363,2.6469849143084083,5.586084180457565,3.0504065337211506,2.382317412106745
4.779199518296198,4.042024141429842,2.3890925322026026,2.842065876894494,2.7679586242486303
4.0137482937527995,3.0881749642016123,0.5129872013395181,3.829666812663996,1.0621251389017208
5.793238707225474,0.9096391402712543,3.362174143532707,3.053592958841768,1.632229371749303
5.939678703276847,5.300524151825758,5.6012603490024,1.2594185786830074,3.8367407643682845
3.2024606652719285,2.5434301055950295,3.3466684058935594,5.955372487044289,1.803191221672785
3.4278847014668625,4.148384627463286,3.153023997649451,1.2916152250878197,3.5713189686355737
2.186235792784524,2.2298237597402193,0.5721215623699528,2.3766580717235826,2.3799981627775795
1.3907797676964,5.684458371753493,0.979555007247063,2.5415086616193454,3.788211322313923
5.587897552960943,2.6630536252345203,1.494843407979016,2.192992381981863,2.7393480642844215
4.455085748604752,4.907008137164629,1.7184366174521326,2.0638871850712106,3.620580028202418
3.1207984007854037,0.11396328107534556,2.560196678518012,3.224724909318785,1.431338834149694
4.664460803265858,4.080668409121163,0.39933538265279384,5.524711878095283,1.19946501929349
3.9400537805154148,0.7659244147343929,2.95948572641443,3.2327238889594936,1.50110570903911
2.006014042852537,4.151439411897082,5.408303876851399,5.345695264875246,1.995213431919939
