x,y,t,z,target
4.138414850741492,3.819139863567622,9.258406181223194,7.921798474596821,0.041086873147139415
2.763129325591151,5.113480058674707,0.14900866210131547,1.8637792926076382,0.00621386122316058
9.243005879583592,5.630483733180861,0.3446393734698432,4.901787338519292,0.0014086871861929554
7.778239560282623,4.199152824940868,2.2154304471695596,2.540723751279819,0.010608711891161407
5.304590252310709,2.37898836611585,5.891158765937674,8.500810913519473,0.01207085191736089
0.20782113925694612,7.462215460329963,0.11023098602980473,0.5779708014822067,0.025317566630141987
7.19934986977967,1.4379459551589568,2.0764546465120857,6.528822843651934,0.0009787285449687957
6.867057959692948,4.239822994698759,8.058693976747747,2.2817676452528177,0.025373035212817897
7.755241745905215,2.843413017538656,3.072919313772013,6.92399904481222,0.0045642918444351
7.124162407608661,0.41312710458825386,9.128023619282104,2.632335426607127,0.00020903509395050855
3.386684337561483,6.305945425488172,7.093850318089404,3.807477479129846,0.11395129776836672
6.10152032668939,2.517056832734581,7.162094426868975,1.0008343097628878,0.013782363869600333
4.9337053101752435,2.922008429713538,5.997255780946834,5.198267757198351,0.012471973999751626
1.6613147810837972,8.440559628514396,1.5352634530559484,8.6477065345179,0.21304959379601685
5.484277214308269,5.3571404978365855,9.500497843610175,0.996861656750409,0.07672898222557706
2.454844684082493,6.202523705947373,3.4657939180444752,0.5054914990501893,0.2112325232133485
5.491208842328951,6.2270236331748094,1.1774985165628447,2.3593246268620187,0.02806310521944851
4.220263553839234,8.703066836234385,3.8069810471573424,3.8231132116971085,0.14129823812809592
2.6950055295415614,4.456241501274993,4.897123415045725,1.4244055077795728,0.10442771262056044
0.5600201954291035,7.745808492135491,4.452917701810891,6.7255148665387114,0.33864491365734983
5.332165960595337,2.973777654879575,8.513563539431106,4.441480592827978,0.012851548533485843
0.36548317416094317,8.608892174269899,2.885296324075262,9.845445161665266,0.647084319470157
0.7452320235491705,5.275087417433092,5.771743496071361,3.8214478590782672,0.16970925508295145
3.460903727827689,9.977894630407876,8.32291015385184,2.3678369617107613,0.3846025410166949
1.4836469774755874,3.343688329983385,0.6148662266972014,6.812262256765761,0.010179106725436447
8.41496771842788,8.671862744011845,8.481267868497579,8.422571470381849,0.06501107160281776
9.348616453909305,5.367667145887848,5.346452924135825,0.9482578065940817,0.02257540582402193
9.537898156714759,5.069632048176196,9.991356497491033,7.595629732415263,0.013383222348996271
3.3520939730341963,1.9964004275274525,7.4722694930549025,7.099355919400198,0.011741735108823457
5.299303272366118,1.2245008716767702,3.345784876394296,7.750627734098179,0.002209114638018752
9.86648578026409,0.059080384383632216,2.087321796214214,4.018712309744662,7.853570736994068e-07
0.5539336718720261,3.4904357673945356,6.77377715555652,0.39174941912971417,0.14853508478032598
3.3130021787445623,7.6937258750189,6.84219622545259,6.104151490675224,0.14854173210720456
0.29221186989270614,4.681652070571033,3.5264510775783537,8.840656849698915,0.18698250724579218
1.4161879187973192,1.9643233841069083,0.20608478193264443,4.645161374235691,0.001104143634421129
4.576853425323387,5.7330151530153115,0.5934266852664655,2.437351495440461,0.0159938869229084
8.383672112618182,2.8760999950944672,4.319394138169038,8.04137751851014,0.005803567680164059
3.58881993556097,0.6158971598517577,7.569539715067064,4.452463546285289,0.0009200203524921183
9.73811305446393,5.441560544413097,1.907896684465273,8.978624264950012,0.01003651939351023
1.8805195775161099,2.0550005196606542,0.521576620644362,4.4714747964827675,0.0027037233523939884
6.881114110158826,7.5235835350787355,2.5988850735670437,9.729225719293938,0.06431491947471651
6.623389093648377,4.210281870977471,0.17693538264262088,2.5437868628762277,0.0013745910912709956
6.22899898398186,7.721904896716222,8.520125943162505,1.1703561509412932,0.1238910825204107
9.74396566562833,8.775737763737986,5.438732870910449,3.721719978883434,0.031775729594035004
8.289060054419522,2.291446061823124,6.403959216322436,0.20606118946865828,0.006329829236902197
5.267558847598988,1.5171210752379147,3.2343104463225507,7.478679405782319,0.0031663935575956714
4.135473527739337,8.487020709374058,0.779801552988356,7.941868874841901,0.04722805457382933
3.371398527414372,8.048537494722574,3.8797595110972525,9.882489268401537,0.27127670520485336
0.6204256589020422,7.4937907159761625,5.363983720042558,7.493473821792003,0.38513969827192424
3.0868281039414116,4.730521490903406,5.84269599429872,2.1321567224826206,0.09674191261449139
8.48913141407145,5.6985026758695625,9.462637733335326,5.057644967034425,0.017244698589276294
0.3584054774234061,9.965800264903221,3.9494029290239983,7.167013413465165,0.6175355122292838
2.459699198917933,5.4728100756353175,9.089512373186368,2.84555881884811,0.14199980491415792
3.0882883156799394,5.15767898563591,2.740311595357929,2.9029742803063323,0.0703519399342057
2.39447574875474,7.460362107677091,5.622566178415504,0.8092054776243758,0.361680540306951
9.552740785330036,4.7793193725922345,2.085239029426285,3.5337167301734422,0.006219007988913066
5.59673999884852,8.600663481784936,8.530559660510422,4.429180697949188,0.09948728795978334
2.903031866211731,2.8504907672153834,5.765939874069893,4.853459169087681,0.022139538902670113
6.847947577068066,7.643820826464976,9.961085871541956,6.211432996959907,0.052853967756789834
5.068266066616241,7.580918622993417,9.742624802387562,0.6180854079198201,0.18209822556124391
3.455823440831472,4.25564697640011,6.479396710754328,5.886706477609861,0.042344717211320215
9.985411696862316,5.014117105508436,8.489487647174741,0.6934276137505446,0.017959967018130307
1.1576286364805468,0.8359086284531669,2.723252492345089,5.041026337037381,0.002271764565812039
1.8139006464792529,8.243951963868836,2.606560473438103,5.715708064084264,0.17529107260909407
3.0444949903793543,0.5555773259918055,0.06672340989223606,6.2193818219562536,1.759778481586913e-05
1.418749720884764,5.311615098547884,9.041530681696685,4.555286516173632,0.1309829074342543
6.708631904107904,0.3465368210953703,7.301593628221109,2.712086777427773,0.00016109693618950098
5.133865112097541,1.8258266930936315,4.5025220733400015,0.9457333164446114,0.00877057725551399
0.22130979485396443,2.4000410918541295,9.479089936007526,3.5491802124512195,0.045978032237503616
8.35557036998927,4.789552129567484,5.380096536813323,2.2587655639184416,0.019533529073042906
5.1684888362844,0.6654531790056185,6.7411187627165114,9.6913768925361,0.0012380965196542376
9.532466462669476,2.390860477204639,2.135365610537697,8.331938775374333,0.001985068204275911
2.949633840853831,9.853505070422536,5.236336755085157,7.997479277073395,0.36708872583388125
5.20016711777059,3.038830538549464,6.9883624968834015,7.850894469623114,0.01821352153947437
9.059403622417646,4.604922492703328,2.7510587546876164,8.085763379840683,0.009660856284206834
6.890116184645846,6.395822881484107,1.5764627267156084,0.27182616848524754,0.034328418845611455
4.076325219853269,2.563074332105258,3.6609869936956576,4.896771564202418,0.010682524394348566
8.441147358961542,6.408039955173352,6.184387753060708,0.8466578611152642,0.04416223239323238
7.870229374683708,6.375533281164887,6.5313390076072055,8.091722538207753,0.037552450365556836
4.748108332064575,1.2986108127103884,8.680756394096447,5.2124261821807245,0.002719660444930557
9.490019568447325,3.4842776859072218,2.126051397221678,9.954288849974642,0.005606556200615843
1.707169516278428,1.5077333208824428,6.35300937534054,4.948336332106741,0.008962371599354278
2.3523407320136105,2.4219642262409837,9.968524776891925,8.227760454188967,0.030234808156287325
0.6385052211663182,9.257304780030486,5.525439002436886,7.500189379246301,0.5897571124248333
0.6682496545956529,6.0172456026086865,5.549604510548646,2.3657504395862032,0.3051710766920738
0.5959814683082453,3.999956926410399,3.0923752892350294,0.582895566622662,0.1428175126557271
2.42648839170379,6.003683664690805,1.5565296892455929,3.12505393273276,0.0713782036643442
9.871579740627679,7.549221844964552,7.492705013771495,7.026368821107055,0.023408686522769034
7.966277972583841,1.7189869595731122,8.222481335517994,5.898503695826969,0.0018352292767774142
9.501462619080309,6.38487221857475,9.35186604145026,6.868926291100638,0.018422153752793623
3.159481703336729,6.267463323418115,3.176075497398908,8.46370981669891,0.12431943091815045
1.4615473991203674,5.232150865497374,0.04582513785439526,7.076625592341767,0.0019903320914593796
3.0389745481562267,9.806394707770984,2.0352295548429846,8.940075252045101,0.2543175676387923
7.208888277057801,9.089863985380086,1.875366836386759,1.757218788088455,0.06018538771897522
6.8165610176822335,8.687818421212363,1.4437401299795227,4.51623094755181,0.028708028131163903
7.921844715016882,2.8832943872648356,8.647358293769454,9.619623071752013,0.010316188061705398
9.020332900321371,4.399309367330927,2.754648443919339,4.933503904253309,0.006039570913945836
6.085883001904987,6.9472002081068815,5.601496873961592,9.124027543794874,0.09058488657352982
2.6701938573364377,6.4736532314858035,9.593509970142705,4.92860561509196,0.1287462957660278
0.8696335881798569,9.457523405077374,4.809129307591921,3.276603323325824,0.5610709881091303
0.5355576741602046,8.704615650454963,4.06130752839425,7.341846432816743,0.4691194268928107
1.6347343500233127,7.377825777308024,3.1456514739627583,4.9752297721899055,0.16858320227868537
8.028307751185258,3.9237517160922692,9.309645155286825,3.793248126689124,0.01122444265648683
7.112872791925053,6.622756001940679,5.042503097073828,5.058237317487249,0.03215807098677061
2.210833207059137,5.6680410390520395,4.957606207903097,9.569838728685447,0.20044243598871217
6.968727613857136,1.5511809472820821,3.6425348670898208,3.9825258428673873,0.0018677001007913754
7.654346703964206,5.90682954962431,5.552848462145112,4.678499804307294,0.023076535788965746
6.363788874601991,1.8329948271377243,3.636307358430335,1.7613751612987383,0.004926788206560559
0.00846658881478364,3.9368850785099796,6.401517519683076,0.8629071105946295,0.210057284784936
0.8073422585776385,5.138148691889056,6.5339999621818805,0.7153026911645068,0.2873314977997233
9.498558195194388,6.0748926145719615,8.500279617653419,4.924451400529893,0.014536339330105381
7.238180381691887,4.390996153414118,0.20953412921117046,2.2154954614482802,0.0015735173631295201
8.692706059712354,7.88314053222794,5.084212043191051,1.6819153724046636,0.05241615021630993
6.99565536084382,2.919773763734433,1.1444767743871718,7.522820665974884,0.0031113487146510284
1.3666929051811634,9.033616435908222,5.450546609083268,6.443102736214195,0.3674525811007104
5.084832668236365,2.1923756519306377,4.770504620777187,0.09607794747000217,0.01421813592241783
5.210064737747878,2.4652369158664906,7.899634250240539,8.938985242347044,0.015118499581585253
7.099670952690933,7.546445238460978,0.9434404072710505,7.509017862105339,0.016757896077944336
7.630653097534,4.880635593098889,8.328053089631572,4.256813889360149,0.017853056369164635
9.008695465707024,5.799972285640665,0.15318688302333383,3.13054203439218,0.0009733921225217165
6.865131312911975,8.255239609155861,7.735671162496747,4.422918141174886,0.06224869416193864
8.379010176294681,8.866200007074314,2.758645405496593,6.355297024210886,0.031247227424617594
0.09766775130442518,4.1865415071245895,9.93113108591599,8.209301829998243,0.17696764234277715
5.459525370186143,1.5025186687938175,3.71690556185583,5.455414507145663,0.0023873605927249232
2.184832408254962,9.380509365077508,8.142207928408087,8.917051867457651,0.541597723520626
1.1996131960405823,3.8682140334906077,6.631658401379811,8.22806876389406,0.10552460651455249
8.874501195261296,3.535663668950188,8.349709816705259,1.508370468621786,0.01114740942509626
3.751147570880053,6.435509625833998,6.903282666464106,7.515031070661992,0.11708029993833949
7.106136198278364,5.725354229852988,8.517294762235696,2.664704632504284,0.03994071362438438
4.90297441158608,5.52734951962767,8.5022349026844,7.599195478857887,0.06349371173420841
5.570810892182488,8.325114410999436,1.925456997542977,6.74147953461267,0.05220538554565592
2.798682342988225,5.251493392018569,1.254355518501748,8.937677852659208,0.051726607320236796
4.585486929388766,3.538287871538274,8.19608920001263,5.827065580726028,0.021325442986080186
6.073881113962946,2.6147020587688847,7.439903875174398,0.8373695706413898,0.01536737463467169
4.378966912054441,7.1299528605263465,8.324914583773086,4.421406541986336,0.09848145739785971
3.346445217161802,9.21614038835296,8.405159557765312,3.5044797171620212,0.2663754480363454
3.615813577065067,6.922936730066921,1.7559818534095197,2.2984131587916017,0.08773880399236636
8.042560185315256,7.196548858454991,2.774381535972176,3.673055671664241,0.026463530447376225
8.863702210009231,7.553169189548071,2.970086314547814,2.7353209008654233,0.02912038233765588
2.2022054727980374,2.8932242528390524,2.6193308455550084,5.419183404215001,0.019145481193339517
3.660042670060527,0.8058412536861369,6.028174485299264,9.625840099740921,0.002775864162046109
9.677078483277036,0.6452421743559991,8.054124558254156,2.317309693179526,0.00025112702487863086
5.3900291854856945,3.831302966356247,1.0212923511195768,2.426028183180483,0.009461986590663654
3.923135378540562,0.0809080556789325,0.718257499093725,9.572116986444064,5.745246545430155e-06
6.250468026121782,6.081896078019582,9.509141192425915,8.29614973798574,0.05996851132115255
1.5750862822646048,0.3499368861183805,3.7420899121680415,2.5175520585072513,0.0006618898372147358
5.128228845971249,8.567355995953603,0.45548238383452266,8.27858453553992,0.02269580848236585
5.404877703057092,8.506163875446154,6.7273637946349485,2.2286507971896956,0.15696275599946416
6.1090484722526615,6.646228884492454,8.822832925825786,9.24631302105746,0.0892029637698887
3.028747585274286,9.294337356579128,0.30192454806242836,3.1594161830244905,0.029379986795079523
2.6003561179129457,7.755903735399495,3.0969700276497063,9.182073549289212,0.25393937273481343
8.462071509964378,7.10587404536236,3.396239330133773,0.26416230789884987,0.046205568148393814
0.339356123863136,0.1638248074372654,0.42850004073215797,9.374590823481677,4.034830635292594e-05
4.257551576615607,3.0948796610122753,8.499417542860213,0.5683213343689941,0.038654456159493346
2.957245829366898,1.8975305259273707,5.2155272781864035,1.564821773675187,0.017431991435002944
2.7978405391577184,7.369190095899359,2.96686056941827,0.681375520194165,0.24167836684455887
3.4350187547680284,6.389500652432525,3.9876782268351594,4.914510864551016,0.08363031983609726
5.695474373214782,9.11154221179286,6.045167961309851,8.812207721699867,0.16825654850797248
7.017697942814388,1.877243598416575,6.358821736369093,8.17434089687018,0.004260946534564121
6.750461666691434,7.443104627965141,2.395948209195254,3.8149009309277964,0.03662904507293465
1.5078459669644872,6.16485727214611,4.58152471764542,9.858538688933766,0.29688702184981314
0.698828297448933,8.444554329664415,9.433003593864157,5.8449852343817765,0.3932813126800428
9.62654002457983,6.270105484585828,0.7863210578423383,2.6578582874301615,0.0052798607305871055
3.532632638398459,6.527692427451984,2.6767842560158246,9.24982382736627,0.12541222916974767
2.8095580860652785,9.843848964779431,9.177473943456306,8.230759262676324,0.43438425940046826
9.90647262523662,5.25305056751596,5.939419108070889,1.9326557399948876,0.016067224424827487
3.071665120170899,4.443850935164752,1.4491152395763018,5.146988497804475,0.02184793182360788
6.946359798223829,0.9388574412567408,7.375292215593695,4.111654329140654,0.0008230881041613072
4.637840703540276,6.382763928718988,8.083984889647748,2.510059954430375,0.10715031504996526
9.231705005611039,1.2791814371087915,7.169690169084904,1.2732035168410663,0.0013405963156208154
8.837189946441953,4.505330340185602,9.602216009928496,7.201862141950471,0.01197470269866261
4.727006144218503,2.581927016306142,3.467311319919468,9.840891795409338,0.017492281311849385
0.17715311266333045,6.397084516720797,6.237687648830573,4.16992909251329,0.2815253242043943
9.314832070271816,4.052055187379665,1.7533061398866348,7.581735007287861,0.00441774959699036
9.530397294172804,7.73319852326167,0.911164678038155,0.37701313026561384,0.013640421663841822
8.756915320656223,3.3335406282808404,3.8117931642842535,9.482160002181304,0.008674209805533049
9.96877919212321,6.91591926891804,7.051439104243476,1.3019886576567123,0.031217038611278287
6.117691073795482,8.305518728342772,7.103509114279225,9.1487592129457,0.1342124196884841
4.203954892084352,0.6237658424474121,9.641919318118498,3.462662531795372,0.0009583506764693344
3.4374813850811377,9.28589665068319,8.86369273062922,7.8307126872742945,0.2932485729212785
1.4030545303911905,0.5371857328319674,6.110759912161203,5.667912283748462,0.001220873366759339
4.887839004303751,2.997166171062184,1.9361413723360275,1.8965054063507212,0.013141198813211574
6.139230142180607,8.667151597395579,9.892366105710424,6.378399567746871,0.0859090200542018
4.7633372816195525,7.430636069585165,9.668227864800198,7.87179835326159,0.12776557537326583
1.8601940194292879,6.358186652618132,8.567409963196503,3.52093296532745,0.1975632819189317
9.779593461967679,3.0362094831628896,7.020023150920794,0.7982046501689388,0.0068035583139475315
3.6303080323016905,1.3378716600130225,8.865325056599549,9.279470412464107,0.007647163670577657
7.856824364009638,2.3360685499295415,0.4842332823330486,7.707146447428221,0.0006989668464516624
1.4232526421389824,7.857339122410645,9.104566807134564,8.965078797932497,0.4849461947589103
3.8149888048901888,0.18828604811658284,9.8302578311179,1.8132774608975553,0.00013804603108598287
5.036138883467782,3.8585436468538874,4.322398690512076,6.878475293924769,0.02231332871167683
0.1548182631187596,5.723651344468159,7.269722210854377,1.67457994761286,0.38406853230983723
7.512198354977237,8.442181948032447,8.283026200246688,5.348598891339877,0.04984703162131355
1.7552908892805938,8.760625210376906,9.739952066440463,8.316521784120054,0.4817358755101366
1.4063942863032803,4.278954143152885,6.041468907153078,9.152100728935666,0.14285547833615547
1.698414761653727,2.457915255309376,8.75822351827895,7.695664129528277,0.03359146544257099
7.674770498909807,7.014648434513326,0.5541850351838463,1.520492690426791,0.0104785603796684
8.26540225028855,4.316543204325044,8.548021404099828,2.111485387174882,0.017948969298248536
0.5780064156502939,7.334790055415418,3.2949707816518,1.011487850667168,0.4765575304404246
5.9764442433243525,9.598042328035593,4.839715662906528,1.8073338210017775,0.1691708779323382
3.745787180918669,0.5900579533719492,5.273861269506343,9.043566590134285,0.0012806366952911857
0.1133509853158973,2.2787560032622687,2.0939587143654417,1.5079352142205202,0.03619351800954071
2.5106387470677887,6.758171086873627,2.1403934939869287,0.7581121590635556,0.17487791930592594
1.7398832585927757,1.7754644671120836,1.3629429096786574,1.2230934310881494,0.00980337355451976
5.551679098704846,4.687986463359518,0.6082237035591754,5.955242952021709,0.005180449369601306
2.3105561005210666,2.803993857837206,9.60974333581712,8.986008506436644,0.04761031330825238
2.984155724365039,5.385153073232681,1.4070112137755322,6.371069258643774,0.03421712056182456
5.542501371759707,8.84178895630489,6.733284042317534,0.9578080141665193,0.20061980098605636
1.4909593066349003,6.0294185635044295,1.3615305790859251,2.3130739246941627,0.10063278754340745
5.364430631030349,1.5136361928523059,6.766521041198626,4.730046608983804,0.0031073937604969657
6.406366645316285,5.595583063123924,6.972836348474917,0.021791760969320638,0.06808764183502235
7.883662888616203,8.914064638750602,2.6176152083237163,5.650504499667791,0.033179421830546875
5.799646762567534,0.2904037171598049,9.667053379666061,5.971825902442499,0.0001017852166402087
1.9026545553178944,7.267580976466583,1.6705648652405531,6.034227257833655,0.09614859410047256
3.9009447051696116,3.176391711312875,9.890812278996709,1.2959417894788747,0.041672412390448665
6.449463636206632,5.999270743788264,3.4936095897729826,3.039340186754061,0.038936768425483714
5.761464898334161,7.109360016408122,7.180600814747385,1.4276290611576181,0.1145908538645346
3.6881834327183913,4.799352667455924,2.7716275234240406,2.676066639329306,0.053828170367854304
7.212042607447039,1.3628567992806926,6.228525625988162,1.2641558756974611,0.00273600312025429
6.682896950509437,5.040205809354672,7.723891673790375,4.22448525782,0.025288216426904993
5.500190047486191,2.687588970348564,2.2811686959505755,4.507673590209683,0.005948112772552327
4.27850515891536,3.26551692888005,9.839039410488647,8.5513458628357,0.03295632192107038
8.714335349298219,5.815081675481317,5.641897112810116,4.683253912176094,0.016324755164714294
6.569232455009928,8.981862903279946,0.1365051028756888,8.602907533212393,0.005214110710614052
1.7278128580984697,6.077737111755855,9.794993239989742,6.3078231299325696,0.15709151806758803
4.4969869390696315,7.13207059561538,7.951689354564483,6.409217074095156,0.09452576764940886
3.338936965182664,7.216099515882652,6.470953687957653,4.222272985181622,0.1383600645088591
8.9937246266766,8.28605129527433,4.494555276915037,5.352078721076379,0.027274623231285374
6.115740512288857,4.011613361577847,9.965435019730368,0.9934592773113562,0.03567442910416017
0.990383927430668,5.993154971997836,3.0356434826883283,9.65544187570505,0.2614721265625124
9.364403090964101,1.619154396810353,8.074141618030513,2.6758473042534248,0.0016126362385066263
2.299757978794289,3.467574370074871,0.3263623063120163,5.422426616302287,0.003973383587913949
1.8857668776743088,2.051603228536821,3.025802314266755,8.620649349081807,0.019574682858043244
3.757749396667411,7.258414112729391,1.940280925244884,2.976663387262049,0.0869504392139492
9.992554702790345,1.1721749069950933,3.084224162034235,1.3541997267845236,0.0006624677531507025
9.696741334991495,7.190146196313906,2.3870156448245825,4.454784329575942,0.012591874753602156
7.192571342963498,7.333560969941278,3.3429015854022595,1.4974744535318987,0.061512280851252356
4.467440990387596,4.214072254618467,3.9004466754635168,4.812483745154265,0.026668810721228845
6.028360387772334,3.2728705923765125,0.26210163678267084,2.882567859293869,0.001366804948948016
6.9224395451130025,6.986215724732839,8.021048595593564,6.1408276247472795,0.04234452433274816
7.593936975291925,5.934908493894638,5.463904992394152,6.30841267149285,0.024039491650509198
3.1028843527584344,9.934797153430527,3.971758071493337,4.671541279459305,0.2284612682030292
1.2553701684100123,3.3840134641167285,9.614606450171395,2.8701323895696413,0.07768503539358926
5.102115194628123,9.282728651609043,4.252371939848258,0.2236805371197029,0.24095117133303745
1.7952153380221718,4.750473617549368,0.13868460461150836,7.511166374515483,0.004920022475650421
7.735058980256375,0.03573086695822057,2.844940555183303,2.663540016713681,9.035787745283926e-07
1.6756799084972784,4.904676406474366,5.317338056005748,8.992215838743883,0.16350265214422516
2.486050573927667,1.8133260137943825,3.7339443732015942,7.05878820711745,0.010291840842372876
5.563797980560581,1.7496646018401774,5.545348553746626,2.782399702421656,0.005442406851119822
8.752707702239146,8.295016053238685,9.580708677375734,7.299677608735937,0.04249284557696612
4.355664297986993,2.7213896600923633,6.576216303306516,3.670639882718098,0.016149343999725233
5.082757458309487,7.894768475431153,8.942913463136797,3.0636537984375756,0.1281918300185918
3.134586911707134,7.061632329633246,7.182418796365468,7.352385351394879,0.16459420961957713
4.777215889891713,6.432923512035446,5.610338143932543,4.164977223641712,0.07014487666947311
6.323833833807621,2.68236448215035,6.0648444108028166,9.160770654261437,0.012868865181216141
1.7174606850379757,1.2750409204001296,5.670866132243569,3.202091536169378,0.008408293035287196
4.199731206782546,0.7359049492209087,8.33567935086664,4.700987129963621,0.0010673007013975644
3.0902056806907834,5.576347424094207,5.07321734791279,4.635957694788011,0.07936834288225146
0.471779906064213,3.074814598229242,2.9517194409153147,9.036073050605527,0.07156919440853175
5.518173323030414,7.042259750811989,4.868984026343692,6.592861832658529,0.06374831840154656
4.8427485090390725,2.871080052154076,7.9716840065450185,0.7401696310145538,0.027280392547102458
2.332964723161482,5.37433424136408,4.943170806363545,2.301159602282125,0.1450426210112618
2.54819459648493,9.573500567880568,0.7910788818966091,5.344259498406156,0.0671386807132178
8.56919109098001,3.8176529808700677,1.2156406753490892,0.2499943261995817,0.005870497199985325
6.534505566146162,6.1782037036975055,6.5594781263426984,2.6839740695277547,0.053518686802928844
1.6556359105165006,1.1041155412534096,4.529599689592263,4.171895256652004,0.004942625263060816
9.604257011013658,9.579685385181754,3.1582282613933383,2.0102781499163616,0.04507881352429765
9.416874169196646,1.8942935395460814,8.693566333817058,5.831200366804266,0.0014404275626480106
6.93867553224758,1.136728146094844,4.217032053663291,8.332101787895358,0.0014734076714202453
2.894012366438684,9.514220467127418,9.844946337448873,1.1559519941143361,0.5159300732659209
9.086507891720045,7.649349506276496,9.189176527927666,4.468608555700044,0.02757346235988815
1.5869699325503226,8.284717977352098,0.3599287296799892,5.787651006825836,0.03129512513656426
7.298196959928119,1.9320023373665651,0.4114324014742946,0.7651253463468046,0.0007364239343536016
1.8796701488707108,7.188249755031851,3.5029911721986324,5.144513591154559,0.1562329608600643
8.397595282409236,1.6439614230932107,1.1376044647183605,7.898602801525274,0.0006990349561684876
8.298720980752618,6.0649134654199175,3.89044680838896,2.1180567238814834,0.02919144744317001
8.854570164960963,6.096694461612336,5.982616231385941,7.868965442010747,0.02398182072308722
1.2707338661687881,1.2660545841006157,8.36805226885877,7.450334504360773,0.009580733425667547
0.9387144054808437,3.523363597936898,1.044194355165564,0.6790863517063379,0.0411650640370137
5.362000983640528,3.3901248095200653,6.00087012967081,2.230807078235607,0.024761468953030535
1.5088131772730637,8.228458242775877,1.5379259563025687,9.852548940885304,0.2589819373835762
5.773981663263983,2.779238817936391,4.933916539034888,5.114694612955471,0.008381044779659123
0.2188873124228066,3.1918491528383712,0.4920382952231889,9.348668603372467,0.018127655389267538
5.191400196179563,6.822043705546529,7.080678277541037,7.841913903324221,0.09200454956538373
5.671636050122993,6.370974239245464,8.317205008165857,6.00599442949019,0.05067938721829248
3.3985960204728953,5.333421326552045,5.50105023093627,3.5790019779780953,0.08134755201403222
0.9546138458869359,3.8937153329772483,8.756905433170491,9.095239095431687,0.14000716249172634
6.769870971735724,4.039766477092469,8.117201500411715,2.630556964211717,0.02208299009908902
3.0318449070089457,1.8999326475436078,9.929448965978038,4.156414217650932,0.01102695974790993
8.83407578559026,3.8236462833254903,2.5364606143870945,5.593964677415187,0.004483326022792231
4.94349005649318,4.639233667803367,8.551538541771045,5.602393337166541,0.03266797695317333
4.435149860604532,9.260856392219107,2.668309771704154,0.29196793190978315,0.22629080180725303
0.13051902958679,8.134345541097185,1.6735322449063532,2.3358842215188784,0.32844435964901825
5.400892286298804,1.184858183124949,6.987352422223621,3.1332932137301444,0.00253163025853984
6.102845125026607,1.910690173855223,8.854266786947319,8.150587391684866,0.0059799848141212685
7.972726643656917,1.8314222759629777,8.237493235285408,0.4480306146023779,0.004483096297540539
3.6212608892646263,2.9919028753540946,6.550317449411429,2.1416633591417114,0.033596181037517395
2.8293621940924325,6.190339736169611,5.809324402900879,0.10369730008841876,0.23504050813825791
6.836692427917322,1.4837910964419705,6.35010356313413,5.277401103692903,0.0018316957863914849
1.5782769440116986,7.278099766543824,1.8922256189569107,6.889189674101505,0.13393012258001222
4.416733363048657,6.687586959332393,1.5642263250830846,2.8326011496689607,0.052172980679994686
8.3747469474719,6.95615614634594,1.16104574902935,5.7928175399434885,0.008967260563521267
3.4315722151651857,2.958975816840938,0.6849404619061074,0.8758808730392638,0.008974708583592329
8.948640621183557,1.5876712713695018,7.6323312118182365,9.187494714394646,0.002127854628705149
7.608242505211117,2.09843483517044,9.760059577513983,2.7311547528894238,0.004579133038379696
3.682383694607055,4.184449480193821,2.528046855365062,6.333017491069549,0.026759664340412295
0.05206171390617531,6.513300303236232,0.6382508659435886,1.498383270960324,0.10247956477217411
2.801814483127994,5.7062118984710395,6.9342009140013925,0.7812219135791272,0.19501265576855986
2.9740176057487338,6.443342067602707,0.020457988928653078,3.408419977611863,0.000923951999524687
9.660483687643161,0.369550449249414,9.389363289527319,3.4325818527365124,6.580631166756815e-05
3.4801486221689943,9.928157882454089,5.382464420087867,9.151614362153568,0.4022508351152205
6.662504236019487,1.7718899501694856,9.932273451860633,9.585162774669268,0.005690190084693618
9.449590910459452,9.885426003330902,3.029441110386295,4.910695122612008,0.02852393348569402
6.652571461977352,6.719718546637873,2.4147140424506395,3.6358203520332237,0.03206902577213684
7.120736262295166,7.575911043009272,1.1235755554204503,8.149790441291938,0.022723534848957627
2.893893391715767,8.580856666926131,2.48963753117684,0.48968917730825096,0.2889897418450803
7.43806540749747,1.8477146438711527,5.796292457059931,1.4151050764260393,0.004529237626211236
4.176007752752226,4.519952945246592,1.0870945408226385,8.094379399797065,0.01875226720625717
6.796655969481994,4.169812365675128,6.386621114628323,2.4114966898973162,0.023755016641545734
2.4901413828971224,5.363577109058956,0.3176516829596782,6.817425340799886,0.010097010776357412
4.165712366183742,8.222706548806773,6.933429003422885,6.938522942573107,0.1498488299042912
6.7996350452236785,9.973017658699737,9.029019605469722,4.672433034436269,0.090568116652241
5.164599441108672,0.8459871704931138,1.2913626971366299,9.463080315132485,0.0007406434389181284
5.029423827753749,5.246841716203213,1.4097201450137151,6.953636373932072,0.019458533273814468
0.8975778960965077,5.644196391738182,2.3373407818642735,5.538359350512817,0.09951292804528986
6.1743502019815555,4.73656134705038,8.152305431327727,2.8844902544740285,0.03438366614680393
0.17906936610567858,5.995154245899465,1.0816950215813144,4.68860774796998,0.07531680991679797
0.6029206261443729,0.6726786494210923,4.418768825658147,6.769563853165497,0.002534087435614768
8.050628597403081,0.8384184815505668,9.19599133850844,0.31904657539541215,0.0009341195051905103
